ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
727,0.4,0,0,0.1,0.5
728,0.4,0,0,0.35,0.25
729,0.890394856,0,0,0,0.109605144
730,0.86495713,0,0.009576993,0.022066556,0.103399321
731,0.068849206,0.128928571,0.095833333,0,0.706388889
732,0.033333333,0,0,0.966666667,0
733,0.043333333,0,0.100952381,0,0.855714286
734,0.233333333,0,0,0.766666667,0
735,0,0,0.053333333,0.286666667,0.66
736,0.890394856,0,0,0,0.109605144
737,0,0.086666667,0.1,0.313333333,0.5
738,0.23246004,0,0,0,0.76753996
739,0,0,0.134850427,0,0.865149573
740,0.9,0,0,0,0.1
741,0,0,0,0.9,0.1
742,1,0,0,0,0
743,0.629549617,0,0,0.127927905,0.242522478
744,0.232431457,0,0,0,0.767568543
745,0.9,0,0,0,0.1
746,0,0,0,0,1
747,0.6,0,0,0.1,0.3
748,0.057142857,0,0.142857143,0.8,0
749,0.5,0,0,0.2,0.3
750,0,0,0,0,1
751,0.1,0,0,0.9,0
752,0,0,0,0,1
753,0,0,0,0.5,0.5
754,0.6,0,0,0,0.4
755,0.771031746,0,0,0,0.228968254
756,0.2,0,0,0.5,0.3
757,0,0,0.1,0.4,0.5
758,0,0,0.2,0.8,0
759,0.578571429,0,0.028571429,0.292857143,0.1
760,0.751789891,0,0,0,0.248210109
761,0.142797378,0.02779063,0.096508579,0.153787032,0.579116381
762,0.597982188,0,0,0.045764411,0.356253401
763,0,0,0.02,0,0.98
764,0,0,0,0,1
765,0.05,0,0,0,0.95
766,0.86495713,0,0.009576993,0.022066556,0.103399321
767,0,0,0.077980769,0,0.922019231
768,0.333333333,0,0,0.2,0.466666667
769,0,0,0,0,1
770,0,0,0.09251575,0,0.90748425
771,0.618815509,0,0,0.172350282,0.208834209
772,0,0,0,0,1
773,0.2,0,0,0.5,0.3
774,0.21041181,0,0.24504662,0.112859363,0.431682207
775,0,0,0.095061964,0.094701214,0.810236822
776,0.7,0,0,0.3,0
777,0,0,0,0.5,0.5
778,0.3,0,0,0.516666667,0.183333333
779,0.85,0,0,0,0.15
780,0.310453201,0,0.047338772,0,0.642208026
781,0.425,0,0,0.4,0.175
782,0.183333333,0,0.116666667,0.7,0
783,0.081673882,0,0.191515152,0.205122655,0.521688312
784,0.95,0,0,0.05,0
785,0.1,0,0,0,0.9
786,0.481666667,0,0,0.1,0.418333333
787,0.1,0,0,0,0.9
788,0.6,0,0,0.3,0.1
789,0.541666667,0,0,0.458333333,0
790,0.465,0,0.298333333,0,0.236666667
791,0.4,0,0,0,0.6
792,0.1,0,0,0.2,0.7
793,0.1,0,0,0,0.9
794,0.65,0,0,0.35,0
795,0.3,0,0.1,0.4,0.2
796,0,0,0.1,0.3,0.6
797,0.657142857,0,0,0.342857143,0
798,0.240959596,0,0,0.65280303,0.106237374
799,0.853333333,0,0,0.126666667,0.02
800,0.517991703,0,0.033742728,0.307008097,0.141257471
801,0.933333333,0,0,0.066666667,0
802,0.566666667,0,0,0.3,0.133333333
803,0.890140948,0,0,0,0.109859052
804,0.3,0,0,0.6,0.1
805,0.4,0,0,0.1,0.5
806,0.8,0,0,0,0.2
807,1,0,0,0,0
808,0.718333333,0,0,0,0.281666667
809,0,0.2,0,0.3,0.5
810,0,0,0.090318734,0,0.909681266
811,0.271559617,0,0,0.180216254,0.548224129
812,0.9,0,0,0,0.1
813,0.511917184,0,0,0.307234131,0.180848684
814,0.9125,0,0,0,0.0875
815,0.257510823,0,0,0.604534632,0.137954545
816,0.3,0,0.3,0.233333333,0.166666667
817,0.945746212,0,0,0,0.054253788
818,0.2,0,0,0.2,0.6
819,1,0,0,0,0
820,0.45,0,0,0.2,0.35
821,0.4,0,0.1,0,0.5
822,0,0,0.025,0,0.975
823,0,0,0,0,1
824,0.2,0,0,0.316666667,0.483333333
825,0.531315351,0,0,0.174448884,0.294235764
826,0.633333333,0,0,0.216666667,0.15
827,0.381673155,0,0.067791694,0,0.550535151
828,0.7,0,0,0.2,0.1
829,0.517991703,0,0.033742728,0.307008097,0.141257471
830,0,0,0,0,1
831,0.914477901,0,0,0.018415724,0.067106375
832,0.681786501,0,0,0.237308922,0.080904578
833,0.239232526,0.061367558,0.049444933,0,0.649954983
834,0.65,0,0,0.1,0.25
835,0.2,0,0.466666667,0.333333333,0
836,0.4,0,0,0.3,0.3
837,0.55,0,0,0.45,0
838,0.045,0,0.465,0,0.49
839,0,0,0.025,0,0.975
840,0.635,0,0,0.116666667,0.248333333
841,0.9,0,0,0.1,0
842,0.852834045,0,0,0,0.147165955
843,0.7,0,0.3,0,0
844,0.7,0,0,0.3,0
845,1,0,0,0,0
846,0.1,0,0,0.6,0.3
847,0.750833735,0,0,0,0.249166265
848,0,0,0,0,1
849,0.8,0,0,0.1,0.1
850,0.744444444,0,0,0.233333333,0.022222222
851,0.865384615,0,0.007692308,0.007692308,0.119230769
852,0.163690476,0,0.220595238,0.415357143,0.200357143
853,0.3,0,0,0.1,0.6
854,0.482820513,0,0,0.208632479,0.308547009
855,1,0,0,0,0
856,0,0,0,0,1
857,0.7,0,0,0.1,0.2
858,0.1,0,0.1,0.2,0.6
859,0.942345447,0,0,0,0.057654553
860,0.14,0,0,0.8,0.06
861,0,0,0,0,1
862,0.7,0,0,0.2,0.1
863,0.6,0,0,0,0.4
864,0,0,0,0,1
865,0,0,0,0,1
866,0.3,0,0,0.6,0.1
867,0,0,0,0,1
868,0.221428571,0,0,0.425,0.353571429
869,0.1,0.3,0.045,0,0.555
870,0.596753247,0,0.029545455,0.223701299,0.15
871,0.487301587,0,0,0.512698413,0
872,0.2,0,0,0.7,0.1
873,0.1,0,0,0.9,0
874,0.875459466,0,0,0,0.124540534
875,0.4,0,0,0.3,0.3
876,0.147142857,0,0,0.852857143,0
877,1,0,0,0,0
878,0.7,0,0,0.1,0.2
879,0.2,0,0,0.4,0.4
880,0.2,0,0,0.6,0.2
881,1,0,0,0,0
882,0.875459466,0,0,0,0.124540534
883,0.126666667,0,0.316666667,0.55,0.006666667
884,0.342857143,0,0,0,0.657142857
885,0.875459466,0,0,0,0.124540534
886,0.6,0,0,0.3,0.1
887,0.203333333,0,0,0.438333333,0.358333333
888,0.914477901,0,0,0.018415724,0.067106375
889,0.750833735,0,0,0,0.249166265
890,0,0,0,0,1
891,0.1,0,0,0.5,0.4
892,0.2,0,0.1,0,0.7
893,0.890140948,0,0,0,0.109859052
894,0.6,0,0,0.2,0.2
895,0,0,0.1,0,0.9
896,0.681428571,0.151666667,0,0,0.166904762
897,0.8,0,0,0,0.2
898,0.7,0,0,0.3,0
899,0,0,0.1,0,0.9
900,0,0,0,0,1
901,0.4,0,0,0,0.6
902,0.6,0,0,0.2,0.2
903,0,0,0,0,1
904,1,0,0,0,0
905,0.877328378,0,0.019892072,0.02178969,0.08098986
906,0.7,0,0,0.2,0.1
907,0.330802728,0,0.068903207,0.377156615,0.22313745
908,0,0,0.057067761,0,0.942932239
909,0.85,0,0,0.05,0.1
910,0.2,0,0,0.8,0
911,0.409551714,0,0,0.03800974,0.552438546
912,0,0,0,0,1
913,0.14,0,0.1,0.56,0.2
914,0.089150427,0,0.273359247,0,0.637490326
915,0.1,0,0,0.1,0.8
916,0.713095238,0,0,0.286904762,0
917,0.75,0,0,0.25,0
918,0,0,0.3,0,0.7
919,0,0,0.456666667,0,0.543333333
920,0.675,0,0,0.3,0.025
921,0.879761905,0,0,0,0.120238095
922,0.2,0,0,0.8,0
923,0.388506069,0,0,0.128358543,0.483135387
924,0.283333333,0.716666667,0,0,0
925,0.945941558,0,0,0,0.054058442
926,0.8,0,0,0.2,0
927,0.813333333,0,0,0.1,0.086666667
928,0.252932815,0,0.093844434,0.560071667,0.093151085
929,0.393333333,0,0,0.606666667,0
930,0.482759021,0,0.026967107,0.081746984,0.408526888
931,0,0,0.110277778,0,0.889722222
932,0,0,0,0.7,0.3
933,1,0,0,0,0
934,0,0,0.696666667,0,0.303333333
935,0,0,0,0.05251034,0.94748966
936,0.6,0,0,0,0.4
937,0.198994339,0,0.099874847,0.632202242,0.068928571
938,0,0.093737374,0,0,0.906262626
939,0.699206349,0,0,0,0.300793651
940,0.388506069,0,0,0.128358543,0.483135387
941,0.238544892,0,0.216666667,0.105211558,0.439576883
942,0.566666667,0,0,0,0.433333333
943,0.64969697,0,0,0.237272727,0.113030303
944,0,0,0.2,0,0.8
945,0.1,0,0.6,0.3,0
946,0.768333333,0,0,0,0.231666667
947,0.4,0,0.066666667,0.3,0.233333333
948,0,0,0.2,0.3,0.5
949,0,0,0,0.726230159,0.273769841
950,1,0,0,0,0
951,0.2,0,0.1,0.666666667,0.033333333
952,0,0,0.075,0.3,0.625
953,0.949699811,0,0,0.02068185,0.02961834
954,0.25,0,0,0.05,0.7
955,0.378333333,0,0,0.212619048,0.409047619
956,0.442052066,0,0,0.178988397,0.378959537
957,1,0,0,0,0
958,0,0,0,0,1
959,0.95,0,0,0,0.05
960,0.155248447,0,0.047085921,0,0.797665631
961,0.567100122,0,0,0.19724359,0.235656288
962,0,0,0.4,0.4,0.2
963,0,0,0,0,1
964,0.3,0,0,0.2,0.5
965,0.76,0,0,0.1,0.14
966,0,0,0.7,0,0.3
967,0.8,0,0,0.1,0.1
968,0.795255348,0,0,0,0.204744652
969,1,0,0,0,0
970,0.3,0,0.1,0.6,0
971,0.344047619,0,0,0.125,0.530952381
972,0.390238095,0,0,0.609761905,0
973,0,0,0,0,1
974,0.988888889,0,0,0.007407407,0.003703704
975,0.6,0,0,0.2,0.2
976,0.39047619,0,0,0.53452381,0.075
977,0.864481841,0,0,0,0.135518159
978,0.888888889,0,0,0.007407407,0.103703704
979,1,0,0,0,0
980,0.9,0,0,0.1,0
981,0.171904762,0,0.112857143,0,0.715238095
982,0.21837306,0,0.177448013,0.352780605,0.251398321
983,0.8,0,0,0.1,0.1
984,0.396904762,0,0,0.268571429,0.33452381
985,0.1,0,0,0,0.9
986,0.25,0,0,0,0.75
987,0.686343348,0.025397468,0.023039229,0,0.265219955
988,0.8,0,0,0,0.2
989,0,0,0,0,1
990,0.7,0,0,0,0.3
991,0,0,0,0,1
992,0.290952381,0,0.157738095,0,0.551309524
993,0.18,0,0,0.5,0.32
994,0.875459466,0,0,0,0.124540534
995,0,0,0,0.3,0.7
996,0.427666656,0,0,0.029890206,0.542443138
997,0.05,0,0,0,0.95
998,0.5,0,0,0.1,0.4
999,0.201428571,0,0,0,0.798571429
1000,0.3,0,0,0.22,0.48
1001,0.1,0,0,0.5,0.4
1002,0.744444444,0,0,0.233333333,0.022222222
1003,0.531315351,0,0,0.174448884,0.294235764
1004,0.698928571,0,0,0.301071429,0
1005,0.852834045,0,0,0,0.147165955
1006,0.919624547,0,0,0.018705645,0.061669808
1007,0,0,0,1,0
1008,0.1,0,0,0.8,0.1
1009,0.469184704,0,0,0.494300144,0.036515152
1010,0,0,0.9,0,0.1
1011,0.250793651,0,0,0,0.749206349
1012,0.8,0,0,0.1,0.1
1013,0.890140948,0,0,0,0.109859052
1014,1,0,0,0,0
1015,0.9,0,0,0,0.1
1016,0.6,0,0,0.35,0.05
1017,0,0,0.216666667,0.583333333,0.2
1018,0.5,0,0,0.1,0.4
1019,0,0,0.341666667,0,0.658333333
1020,1,0,0,0,0
1021,0.4,0,0,0.3,0.3
1022,1,0,0,0,0
1023,0.7,0,0,0.2,0.1
1024,0.312188301,0,0,0.238464837,0.449346862
1025,0.4,0,0,0.3,0.3
1026,0.7,0,0,0.3,0
1027,0.1,0,0,0,0.9
1028,0.471666667,0,0,0,0.528333333
1029,0,0,0,0.1,0.9
1030,0,0,0,0.1,0.9
1031,0.341666667,0,0,0.15,0.508333333
1032,0.8,0,0,0,0.2
1033,0.7,0,0.1,0,0.2
1034,0.4,0,0.1,0.4,0.1
1035,0.55,0,0,0,0.45
1036,0.25,0,0.1,0.55,0.1
1037,0.291666667,0,0.075,0.391666667,0.241666667
1038,1,0,0,0,0
1039,0.303571429,0,0,0,0.696428571
1040,0.545189126,0,0,0.128567177,0.326243697
1041,0.232142857,0,0,0.364285714,0.403571429
1042,0.347727273,0,0,0,0.652272727
1043,0,0,0.083333333,0,0.916666667
1044,0.1,0,0.3,0.2,0.4
1045,0.3,0,0,0.5,0.2
1046,0.2,0,0,0,0.8
1047,0.016666667,0,0,0,0.983333333
1048,0.5,0,0,0.1,0.4
1049,1,0,0,0,0
1050,0.3,0,0.033333333,0.666666667,0
1051,0.65,0,0,0.35,0
1052,0,0,0.1,0.6,0.3
1053,0.417619048,0,0,0,0.582380952
1054,0.281153846,0,0,0.526794872,0.192051282
1055,0,0,0.1,0.2,0.7
1056,0.75952381,0,0,0.24047619,0
1057,1,0,0,0,0
1058,0,0,0,0,1
1059,0.01,0,0.02,0,0.97
1060,0.017424242,0.035,0,0,0.947575758
1061,0,0,0.086760817,0,0.913239183
1062,0.425,0,0.3,0.1,0.175
1063,0.339328449,0,0,0.358797314,0.301874237
1064,0,0.1,0,0.2,0.7
1065,0.919624547,0,0,0.018705645,0.061669808
1066,0.893528149,0,0,0,0.106471851
1067,0,0,0.283333333,0,0.716666667
1068,1,0,0,0,0
1069,0,0,0,0,1
1070,0.833333333,0,0,0.011111111,0.155555556
1071,0.757692308,0,0,0,0.242307692
1072,0.1125,0.084821429,0.1375,0,0.665178571
1073,0.32,0,0,0.45,0.23
1074,0,0,0,1,0
1075,0.1,0,0.5,0.2,0.2
1076,0.59,0,0,0,0.41
1077,0.6,0,0,0.4,0
1078,0,0,0.6,0.4,0
1079,1,0,0,0,0
1080,0.4,0,0,0.5,0.1
1081,0.088348494,0.039622132,0.084930508,0,0.787098866
1082,0.03,0.078571429,0.22,0,0.671428571
1083,0.907905844,0,0,0,0.092094156
1084,0,0,0,0,1
1085,0,0,0,1,0
1086,0.616666667,0,0,0.2,0.183333333
1087,0.483333333,0,0,0.516666667,0
1088,0,0,0.1,0,0.9
1089,0.05,0,0.080555556,0.455555556,0.413888889
1090,0,0,0.036145061,0,0.963854939
1091,0.243863636,0,0.233365801,0.435108225,0.087662338
1092,0.5,0.1,0.3,0,0.1
1093,0.347727273,0,0,0,0.652272727
1094,0,0,0,0.4,0.6
1095,0.3,0,0,0,0.7
1096,0.166666667,0,0,0.233333333,0.6
1097,0,0,0,0,1
1098,0.3,0,0.2,0.5,0
1099,0,0,0.1,0.6,0.3
1100,0.1,0,0,0,0.9
1101,0,0,0,0,1
1102,0.527698413,0,0,0.254563492,0.217738095
1103,0,0,0,0,1
1104,0.183333333,0,0,0.653571429,0.163095238
1105,0,0.288333333,0,0,0.711666667
1106,0.7,0,0,0.1,0.2
1107,0.44047619,0,0,0,0.55952381
1108,0.635477362,0,0,0.364522638,0
1109,0.8,0,0,0,0.2
1110,0,0,0,0,1
1111,0.8,0,0,0,0.2
1112,0.4,0,0.1,0.1,0.4
1113,0.716666667,0,0,0.283333333,0
1114,0.654444444,0,0,0.237222222,0.108333333
1115,0.1,0,0.1,0.6,0.2
1116,0.3,0,0,0.1,0.6
1117,0.1,0,0.1,0.2,0.6
1118,0.2,0,0,0.3,0.5
1119,0.5,0,0,0,0.5
1120,0.422996872,0,0.066283892,0.167891363,0.342827874
1121,0,0,0.1,0,0.9
1122,1,0,0,0,0
1123,0,0,0,0,1
1124,0.864481841,0,0,0,0.135518159
1125,0.741666667,0,0,0,0.258333333
1126,0.576666667,0,0,0.423333333,0
1127,0.2,0,0,0.1,0.7
1128,0,0,0,0.8,0.2
1129,0.675,0,0.1,0.125,0.1
1130,0,0,0,0.35,0.65
1131,0.495887446,0,0,0.268463203,0.235649351
1132,0.229441571,0.03154933,0.18843311,0.035713602,0.514862388
1133,0.8,0,0,0.2,0
1134,0,0,1,0,0
1135,0,0.2,0.2,0.02,0.58
1136,0,0,0,0,1
1137,0.516272632,0,0,0.248200889,0.235526479
1138,1,0,0,0,0
1139,0.330802728,0,0.068903207,0.377156615,0.22313745
1140,0.9,0,0,0,0.1
1141,0.370952381,0,0,0.175357143,0.453690476
1142,0.565,0,0,0,0.435
1143,0.9,0,0,0,0.1
1144,0,0.05,0,0.1,0.85
1145,0,0,0.7,0,0.3
1146,0.9,0,0,0,0.1
1147,0.3,0,0,0.2,0.5
1148,1,0,0,0,0
1149,0,0,0,0.75,0.25
1150,0.6,0,0.4,0,0
1151,0.861224487,0,0,0.021054848,0.117720665
1152,0.283333333,0,0.116666667,0.5,0.1
1153,0.765913338,0,0,0.020229791,0.213856871
1154,0,0,0.470952381,0,0.529047619
1155,0.3,0,0.2,0.5,0
1156,0.482759021,0,0.026967107,0.081746984,0.408526888
1157,0.1,0,0.2,0.6,0.1
1158,0.211666667,0,0,0.37,0.418333333
1159,0.133333333,0,0,0.8,0.066666667
1160,0,0,0.1,0.1,0.8
1161,0.85,0,0,0.15,0
1162,1,0,0,0,0
1163,0,0,0.4,0.5,0.1
1164,0.31,0,0.215,0.435,0.04
1165,0.1,0,0.525,0,0.375
1166,0.1,0,0,0,0.9
1167,0,0,0.2,0,0.8
1168,1,0,0,0,0
1169,0,0,0.2,0.6,0.2
1170,0,0,0,0,1
1171,0.775,0,0,0,0.225
1172,0.5,0.1,0,0,0.4
1173,1,0,0,0,0
1174,0,0,0,0,1
1175,0.7,0,0,0.1,0.2
1176,0.857647908,0,0,0,0.142352092
1177,0.690555556,0,0,0,0.309444444
1178,0.55,0,0,0.45,0
1179,0.222857143,0,0,0,0.777142857
1180,0.1,0.057142857,0.433333333,0,0.40952381
1181,0.058329876,0.027332306,0.081237154,0,0.833100664
1182,0.25,0,0,0.55,0.2
1183,0.864873737,0,0,0,0.135126263
1184,0.7,0,0.1,0,0.2
1185,0.66754386,0,0,0,0.33245614
1186,0,0,0,0.1,0.9
1187,0.8,0,0,0.2,0
1188,0,0,0.1,0.8,0.1
1189,0,0,0,0.776666667,0.223333333
1190,0,0,0,0,1
1191,1,0,0,0,0
1192,0,0,0.062030778,0,0.937969222
1193,0.1,0,0,0.6,0.3
1194,0.163690476,0,0.220595238,0.415357143,0.200357143
1195,0.1,0,0.3,0.1,0.5
1196,0.5,0,0,0.5,0
1197,0.2,0,0,0.1,0.7
1198,0.7,0,0,0.3,0
1199,0,0,0,0.486349206,0.513650794
1200,0.952631579,0,0,0.005263158,0.042105263
1201,0,0,0,0,1
1202,0.571666667,0,0,0,0.428333333
1203,0.8,0,0,0,0.2
1204,0,0,0.18,0,0.82
1205,0,0,0.336666667,0,0.663333333
1206,0.95,0,0,0,0.05
1207,0,0,0,0,1
1208,0.083333333,0,0,0.516666667,0.4
1209,0.08,0,0.1,0,0.82
1210,0.9,0,0,0.1,0
1211,0.7,0,0,0.1,0.2
1212,1,0,0,0,0
1213,0.5,0,0,0,0.5
1214,0,0,0,0,1
1215,0.949699811,0,0,0.02068185,0.02961834
1216,0,0,0,0.5,0.5
1217,0.116161616,0,0,0.647402597,0.236435786
1218,0.152968254,0.087147013,0.226482746,0,0.533401987
1219,0.316666667,0,0,0.2,0.483333333
1220,0,0,0,0,1
1221,0.4,0,0,0.4,0.2
1222,0.802756133,0,0,0.031313131,0.165930736
1223,0.632762161,0,0.139673186,0.188380421,0.039184232
1224,0.1,0.1,0.1,0,0.7
1225,0.1,0.1,0,0.1,0.7
1226,0.4,0,0,0.3,0.3
1227,0.51547619,0,0,0.172619048,0.311904762
1228,0.1,0,0.1,0.1,0.7
1229,0.358257576,0,0,0,0.641742424
1230,0.890394856,0,0,0,0.109605144
1231,0.8,0,0,0,0.2
1232,0.710973456,0.053402657,0,0,0.235623887
1233,0.276677489,0,0.254816017,0.355844156,0.112662338
1234,0,0,0,0,1
1235,0,0,0.316666667,0.683333333,0
1236,0.8,0,0,0.1,0.1
1237,0,0,0,0.508333333,0.491666667
1238,0.364960804,0,0.02806865,0.18817138,0.418799166
1239,0,0,0,0,1
1240,0.25,0,0,0.25,0.5
1241,0,0.353333333,0.226666667,0,0.42
1242,0.1,0.1,0,0.1,0.7
1243,0,0,0,0,1
1244,0,0.1,0,0,0.9
1245,0.5,0,0,0.4,0.1
1246,0.04,0,0.236666667,0.453333333,0.27
1247,0.666666667,0,0,0,0.333333333
1248,0.1,0,0,0.225952381,0.674047619
1249,0.3,0,0,0,0.7
1250,0,0,0,0,1
1251,0.2,0,0,0.8,0
1252,0.748759574,0,0,0,0.251240426
1253,0,0,0,1,0
1254,0,0,0,0,1
1255,0.2,0,0,0.1,0.7
1256,0.52,0,0.04,0.34,0.1
1257,0.744444444,0,0,0.233333333,0.022222222
1258,0,0,0.089166667,0,0.910833333
1259,0.2,0,0,0.4,0.4
1260,0.996969697,0,0,0,0.003030303
1261,0.4,0,0,0.1,0.5
1262,0.404480519,0,0,0.136634199,0.458885281
1263,0.506060606,0,0.1,0.116666667,0.277272727
1264,0,0,0,0,1
1265,0.5125,0,0,0.4375,0.05
1266,0,0,0.575,0,0.425
1267,0.428571429,0,0,0.214285714,0.357142857
1268,0.693650794,0,0,0.306349206,0
1269,1,0,0,0,0
1270,0.38,0,0.2,0.3,0.12
1271,0.422380952,0,0.110238095,0.467380952,0
1272,0.456666667,0,0,0,0.543333333
1273,0.8,0,0,0.2,0
1274,0.5,0,0,0.4,0.1
1275,0.666666667,0,0,0.033333333,0.3
1276,0.235096074,0,0.051528822,0.092773601,0.620601504
1277,0.207641055,0,0.037284889,0,0.755074056
1278,0.1,0,0.1,0.2,0.6
1279,0,0,0.2625,0,0.7375
1280,0.6,0,0,0.3,0.1
1281,0,0,0.1,0.2,0.7
1282,1,0,0,0,0
1283,0,0,0,0.3,0.7
1284,0.7,0,0.1,0.2,0
1285,0.2,0,0,0.6,0.2
1286,0,0,0.153912952,0,0.846087048
1287,0.4,0,0,0.4,0.2
1288,0,0,0,0.5,0.5
1289,0.194285714,0,0.25952381,0.281904762,0.264285714
1290,0,0,0,0,1
1291,0,0,0,1,0
1292,0.907905844,0,0,0,0.092094156
1293,0.702222222,0,0,0.297777778,0
1294,0,0,0.1,0.04,0.86
1295,0.75,0,0,0.1,0.15
1296,0.21041181,0,0.24504662,0.112859363,0.431682207
1297,0,0,0.243412698,0,0.756587302
1298,0.6,0,0,0.2,0.2
1299,0.1,0,0.05,0.3,0.55
1300,0.086842105,0,0,0,0.913157895
1301,0,0,0,0.1,0.9
1302,0.3,0,0.05,0.6,0.05
1303,0.392674221,0,0,0.253691749,0.353634029
1304,0.281317089,0,0.060261586,0,0.658421325
1305,0.508571429,0,0,0.062857143,0.428571429
1306,0.933333333,0,0,0.066666667,0
1307,0.500398724,0,0,0.223125997,0.276475279
1308,0.945746212,0,0,0,0.054253788
1309,0.284166667,0,0.304166667,0.411666667,0
1310,0.527698413,0,0,0.254563492,0.217738095
1311,1,0,0,0,0
1312,0.9,0,0,0.1,0
1313,0,0,0,0,1
1314,0,0,0.433333333,0,0.566666667
1315,0.575,0,0,0.375,0.05
1316,0.795238095,0,0,0,0.204761905
1317,0,0,0.1,0,0.9
1318,0.607396109,0,0.100130605,0.227924918,0.064548368
1319,0.585,0,0,0.315,0.1
1320,0.25,0,0.1,0.3,0.35
1321,0.5,0,0.4,0.1,0
1322,0.825,0,0,0.175,0
1323,0.1,0,0.1,0.5,0.3
1324,0.852834045,0,0,0,0.147165955
1325,0,0,0,0.9,0.1
1326,1,0,0,0,0
1327,0,0,0.3,0.7,0
1328,0.8,0,0,0.2,0
1329,0.914477901,0,0,0.018415724,0.067106375
1330,0.9,0,0,0,0.1
1331,0,0,0,0,1
1332,0.224738529,0,0,0.466163968,0.309097503
1333,0.9,0,0,0,0.1
1334,0.9,0,0,0,0.1
1335,0.343661344,0,0,0.082864591,0.573474065
1336,0.681786501,0,0,0.237308922,0.080904578
1337,0,0,0,0.5,0.5
1338,0.615,0,0,0.325,0.06
1339,0.423753475,0,0.052099491,0.343516921,0.180630113
1340,0,0,0.1,0,0.9
1341,0,0,0.2,0.5,0.3
1342,0.9,0,0,0.1,0
1343,0.089810901,0.083128406,0.289120163,0,0.537940529
1344,0,0,0.033333333,0.266666667,0.7
1345,0.3,0,0,0.116666667,0.583333333
1346,0.633545344,0,0.117590604,0.123426435,0.125437618
1347,0.85,0,0,0.1,0.05
1348,0.55,0,0,0.41,0.04
1349,0.882535813,0,0,0,0.117464187
1350,0.795255348,0,0,0,0.204744652
1351,0.511904762,0,0.183928571,0,0.304166667
1352,0.064642857,0,0.084606782,0,0.850750361
1353,0.552857143,0,0.04,0.3,0.107142857
1354,0,0,0.866666667,0.133333333,0
1355,0.252932815,0,0.093844434,0.560071667,0.093151085
1356,0.089150427,0,0.273359247,0,0.637490326
1357,0.7,0,0.05,0.25,0
1358,0.2,0,0,0.8,0
1359,0.108730159,0,0.072222222,0.365396825,0.453650794
1360,0,0,0,0,1
1361,0.05,0,0.125,0.4,0.425
1362,0.7,0,0,0.1,0.2
1363,0,0,0.3,0,0.7
1364,0.423753475,0,0.052099491,0.343516921,0.180630113
1365,0.7,0,0,0,0.3
1366,0.3,0,0,0.5,0.2
1367,0,0,0.286666667,0,0.713333333
1368,0.32047619,0,0,0,0.67952381
1369,0.142797378,0.02779063,0.096508579,0.153787032,0.579116381
1370,0.33,0,0,0,0.67
1371,0,0,0.095582833,0,0.904417167
1372,0.41893759,0,0,0,0.58106241
1373,0,0.088317414,0.063489931,0,0.848192654
1374,0.1,0,0,0,0.9
1375,0.8,0,0,0.1,0.1
1376,0,0.025,0.075,0.1,0.8
1377,0,0,0.1,0,0.9
1378,0.587087912,0,0,0,0.412912088
1379,0,0,0,0,1
1380,0.733333333,0,0,0.266666667,0
1381,0.9,0,0,0.1,0
1382,0.185,0,0,0.645,0.17
1383,0.1,0,0,0.2,0.7
1384,0.8,0,0.1,0,0.1
1385,0.856825397,0,0,0,0.143174603
1386,0.4,0,0,0.3,0.3
1387,0.1,0,0.1,0.5,0.3
1388,0.8,0,0,0.1,0.1
1389,0.1,0,0,0.7,0.2
1390,0,0,0.09251575,0,0.90748425
1391,0.266666667,0,0,0.733333333,0
1392,0.258333333,0,0.025,0,0.716666667
1393,0.8,0,0,0,0.2
1394,0.427666656,0,0,0.029890206,0.542443138
1395,0.572806638,0,0,0.427193362,0
1396,0.3,0,0,0.1,0.6
1397,0.9,0,0,0.1,0
1398,0.1,0,0,0,0.9
1399,0.966666667,0,0,0.033333333,0
1400,0.390238095,0,0,0.609761905,0
1401,0.078333333,0,0,0.223333333,0.698333333
1402,0,0,0.09251575,0,0.90748425
1403,0.2,0,0,0.7,0.1
1404,0.79624027,0,0,0.045613401,0.158146329
1405,0.884201697,0,0,0,0.115798303
1406,0,0.5,0.1,0.12,0.28
1407,0.7,0,0,0,0.3
1408,0.75,0,0,0.1,0.15
1409,0,0,0,0,1
1410,0,0,0.6,0.4,0
1411,0.2,0,0.2,0.5,0.1
1412,0.55,0,0.1,0.35,0
1413,0.9,0,0,0,0.1
1414,1,0,0,0,0
1415,1,0,0,0,0
1416,0,0,0,0,1
1417,0.9,0,0,0,0.1
1418,0.625,0,0.075,0.166666667,0.133333333
1419,0.8,0,0,0,0.2
1420,0,0,0,0.1,0.9
1421,0.175,0,0,0.55,0.275
1422,0.396197479,0,0,0.356189309,0.247613212
1423,0,0,0,0,1
1424,0.341666667,0,0,0.658333333,0
1425,0.443222163,0.03016654,0.091238399,0.122392477,0.312980421
1426,0.312188301,0,0,0.238464837,0.449346862
1427,0.44,0,0,0.46,0.1
1428,0,0,0,0,1
1429,0.2,0,0,0.1,0.7
1430,0,0,0.255555556,0.455555556,0.288888889
1431,0,0,0.089166667,0,0.910833333
1432,0.406412199,0,0.073146853,0.150071873,0.370369075
1433,1,0,0,0,0
1434,0.212738095,0,0,0.141190476,0.646071429
1435,0.9,0,0,0,0.1
1436,0.02,0,0,0.805,0.175
1437,0.635477362,0,0,0.364522638,0
1438,0.233333333,0.466666667,0,0,0.3
